ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12258012,27000,1,1,0,1,0,56249.1,2718.9,Alone,Commercial,Secondary,,Female,CL,Home,0.032561,12002,4295,11101,2384,4,1,0,0,,1,1,1,18,Yes,Yes,Industry: type 11,,0.793833185,0.595456203,0.6216,2525,1
12264384,15750,0,0,0,1,0,58905,2508.75,Alone,Service,Secondary,W,Female,CL,Home,0.022625,22805,8915,14228,4745,,1,0,0,Core,1,2,2,15,Yes,Yes,Medicine,,0.391675594,,0.0804,0,6
12265394,22500,0,0,1,1,0,109602,5609.25,Alone,Commercial,Graduation,S,Male,CL,Home,0.04622,9549,110,3976,2231,,1,0,0,,1,1,2,19,Yes,Yes,Other,,0.747044672,,,948,2
12259414,15750,1,1,1,1,0,45000,2110.95,Partner,,Secondary,M,Female,CL,Home,0.035792,17118,1993,9535,673,16,1,0,0,Laborers,2,2,5,18,Yes,No,Self-employed,,0.681262108,0.108924404,,2102,4
12228741,9000,0,0,1,1,0,28440,1601.1,Alone,Retired,junior secondary,M,Male,CL,Home,0.019689,24177,365243,7986,4397,,1,0,1,,2,2,3,8,Yes,Yes,XNA,,0.173573925,0.517296581,,987,4
12235045,15750,0,0,0,0,0,28440,1601.1,Alone,Commercial,Secondary,M,Male,CL,Municipal,0.018801,18822,3425,5736,2369,,1,0,0,Sales,2,2,0,10,Yes,Yes,Self-employed,0.648585659,0.700085359,,0.0082,1423,3
12222080,9900,0,0,1,1,0,107706.15,3149.1,Alone,Commercial,Secondary,M,Female,CL,Home,0.022625,16303,2541,5002,1131,,1,0,0,Laborers,2,2,6,11,No,Yes,Business Entity Type 3,0.675972948,0.245349553,,,783,
12210847,31500,0,0,0,0,0,78192,2821.5,Alone,Commercial,Secondary,M,Male,CL,Home,0.035792,14451,3184,4238,4622,,1,0,0,Sales,2,2,,11,Yes,Yes,Trade: type 7,,0.394942033,0.307736696,0.0165,11,3
12237373,6750,0,0,0,1,1,44550,1613.25,Relative,Retired,Secondary,M,Female,CL,Home,0.026392,23609,365243,6680,4168,,1,0,0,,3,2,5,10,Yes,Yes,XNA,,0.276527831,0.353987608,,0,0
12214559,13500,0,0,0,1,1,125640,3686.4,Alone,Service,Graduation,M,Male,CL,Rental,0.018029,12306,3265,1981,3459,,1,0,0,High skill tech,3,2,2,6,Yes,Yes,School,,0.554108244,0.577969119,0.1041,1510,2
12269840,15750,0,0,1,1,0,65332.8,1923.3,Alone,Commercial,Secondary,M,Male,CL,Home,0.006008,20458,1526,420,,,1,0,1,Laborers,2,2,2,13,Yes,Yes,Industry: type 11,0.788071808,0.752415497,0.749021705,0.1031,1414,2
12246542,12600,1,1,0,1,0,70083,2260.8,Alone,Service,Secondary,M,Male,CL,Home,0.035792,16688,5891,9257,227,19,1,1,1,Accountants,2,2,1,9,Yes,Yes,Industry: type 3,0.776099059,0.701158656,0.683268831,,1616,2
12279468,18000,0,1,0,1,2,44805.6,2101.5,Relative,Service,Secondary,M,Female,CL,Home,0.004849,10132,1954,4326,2249,,1,0,0,Core,4,2,4,19,Yes,No,Police,0.239384777,0.585534946,0.087304271,,1427,1
12279968,8415,0,1,1,1,1,45000,1906.65,Alone,Retired,Secondary,M,Male,CL,Home,0.006305,22644,365243,9833,4296,,1,0,1,,3,3,3,11,Yes,Yes,XNA,,0.323551384,0.701695774,0.0619,1388,1
12202579,36000,0,0,1,1,1,192830.4,7357.95,Partner,Commercial,,M,Male,,Home,0.072508,14338,900,8451,5003,,1,0,1,Laborers,3,1,4,15,Yes,Yes,Business Entity Type 3,,0.713957854,0.37571101,0.1165,1610,1
12226408,27000,0,1,1,1,1,36319.05,3826.8,Alone,Govt Job,Graduation,M,Male,CL,Home,0.006629,14155,1268,4323,5961,,1,0,0,Accountants,3,2,5,11,Yes,Yes,Other,,0.482869873,0.735220999,0.1161,0,1
12249154,9000,1,0,1,0,0,24750,1237.5,Alone,Service,Graduation,S,Female,RL,Home,0.008474,11070,87,4999,3482,64,1,0,0,Drivers,1,2,4,18,Yes,Yes,Transport: type 4,0.235898497,0.518881026,0.391054977,0.1561,1371,1
12244439,18000,1,0,1,1,1,72846,4469.4,Relative,,Secondary,M,Female,CL,Home,0.018634,15298,4290,797,4340,9,1,0,1,Drivers,3,2,3,11,No,Yes,Self-employed,,0.608010123,0.617826147,,1713,4
12224097,16200,0,0,1,1,0,45450,1938.6,Alone,Retired,Secondary,M,Male,CL,Home,,21156,365243,634,4578,,1,0,0,,2,2,1,11,Yes,Yes,XNA,,0.11290715,0.739411754,,0,0
12233888,11250,1,0,1,1,2,33750,1687.5,Partner,Service,Graduation,M,Male,RL,Home,0.009175,12715,256,3179,4867,7,1,1,0,Managers,4,2,6,17,Yes,No,Business Entity Type 3,0.486313836,0.671237472,0.542445144,0.1629,649,0
12207395,11250,0,0,1,0,0,31410,1524.15,Alone,Service,Secondary,M,Female,CL,Home,0.019101,21273,369,4147,4460,,1,0,0,Laborers,2,2,4,11,Yes,No,Business Entity Type 3,,0.30959617,0.595456203,0.0309,0,2
12261684,13500,0,1,0,1,0,49049.55,2626.2,Alone,Retired,Secondary,W,Male,CL,Home,0.008625,22590,365243,2737,4512,,1,0,0,,1,2,5,15,Yes,Yes,XNA,,0.660005092,0.694092643,0.132,983,2
12273311,6750,0,0,0,1,0,9950.4,1057.5,Relative,Retired,Secondary,M,Male,CL,Home,0.031329,,365243,4934,3532,,1,0,0,,2,2,1,9,Yes,Yes,XNA,,0.25527927,0.626304277,,384,1
12259431,20250,0,1,0,1,1,18000,900,Alone,Service,Graduation dropout,M,Male,RL,Home,0.010276,8536,473,4664,1200,,1,0,0,,3,2,0,17,Yes,Yes,Business Entity Type 3,0.487259003,0.329828384,,0.0619,176,
12263020,22500,0,0,1,1,0,27195.75,1947.15,Alone,Service,Secondary,M,Male,CL,Home,0.009657,16991,4399,8364,535,,1,0,0,Laborers,2,2,1,12,Yes,Yes,Self-employed,,0.559121831,0.681705878,0.2351,443,3
12224795,12600,0,1,1,0,1,61200,,Alone,Service,Graduation,M,Female,CL,Home,0.008474,11940,2261,17,1947,,1,0,0,Laborers,3,2,5,12,Yes,Yes,Business Entity Type 1,0.336714434,0.563499558,0.547810466,0.0299,1410,0
12253244,15750,0,0,0,1,0,64692,2099.7,Alone,Commercial,Secondary,M,Male,CL,Home,0.020246,15093,2957,1481,4482,,1,0,0,,2,3,5,11,Yes,Yes,Business Entity Type 2,0.34975109,0.404680823,0.321735282,0.0278,0,1
12278931,12600,0,0,,1,1,44805.6,2191.95,Alone,Commercial,Secondary,M,Male,CL,Home,0.031329,16385,5456,427,5051,,1,0,0,Sales,3,2,2,13,Yes,Yes,Self-employed,0.614829003,0.624761108,0.636376171,0.0825,1789,3
12248098,11250,1,1,0,0,0,49053.6,,Others,Service,Secondary,S,Male,CL,Family,0.010966,11788,121,,4316,22,1,0,0,Sales,1,2,6,15,No,Yes,Business Entity Type 3,0.374403881,0.640191744,0.145542813,0.0711,2073,4
12244657,15750,0,1,0,1,0,67950,3633.3,Relative,Retired,Secondary,M,Male,CL,Home,0.006008,21796,365243,13892,4776,,1,0,1,,2,2,1,11,Yes,Yes,XNA,0.857326066,0.563010033,0.522697317,,0,5
12231062,8100,0,0,0,1,1,40500,2025,Relative,Service,Secondary,M,Male,RL,Home,0.010147,9705,2105,1236,1841,,1,1,1,Laborers,3,2,2,15,No,No,Business Entity Type 1,,0.600301784,,0.0113,1781,
12235339,40500,0,0,0,1,0,128835,4156.2,Alone,Service,Secondary,M,Male,CL,Home,0.003818,22271,15691,2107,4168,,1,1,1,Laborers,2,2,2,6,Yes,No,Government,0.650189707,0.046648314,0.408358853,,386,0
12207270,7650,0,0,1,0,,45000,2188.8,Alone,Service,Secondary,D,Male,CL,Home,0.020246,11095,875,1022,2316,,1,1,0,,1,3,3,12,Yes,Yes,Business Entity Type 3,0.381002431,0.427923482,0.546023197,0.0082,766,2
12228743,26100,0,1,1,1,1,25470,3035.7,Alone,Commercial,Graduation dropout,M,Male,CL,Family,0.035792,13613,205,6141,3904,,1,0,0,Core,3,2,4,10,Yes,Yes,Restaurant,0.611646483,0.553243622,,,2288,
12232586,22500,0,1,0,1,1,15282,1634.4,Alone,Service,Secondary,M,Male,CL,Home,0.019101,15201,2347,997,3623,,1,0,0,,3,2,1,10,Yes,Yes,Business Entity Type 3,,0.583442495,0.19977057,,822,3
12231027,15750,0,0,,1,1,75474,2785.95,Alone,Service,Graduation,M,Male,CL,Home,0.016612,10878,3284,6689,1019,,1,0,0,Core,3,2,5,18,Yes,Yes,School,,0.193869705,0.372333666,0.0619,,1
12276178,22500,1,1,1,1,2,64045.8,3094.2,Alone,Commercial,Graduation,M,Male,CL,Home,0.04622,12727,2779,2077,2077,2,1,0,0,Private service,4,1,2,14,Yes,No,Services,0.460398742,0.752517324,0.629674251,,1515,1
12247417,6750,1,0,1,1,1,112500,3302.55,Alone,Retired,Secondary,M,Male,CL,Home,0.028663,19035,365243,5719,2566,7,1,0,0,,3,2,5,9,Yes,Yes,XNA,,0.558097393,0.776409851,0.0758,399,0
12218788,,1,1,0,1,0,128250,4606.65,Alone,Service,Secondary,M,Male,,Home,0.009175,15869,3215,3791,4834,3,1,1,0,Sales,2,2,2,10,Yes,Yes,Self-employed,,0.718221311,0.53348163,0.0773,1968,1
12266321,20250,0,0,0,1,0,67950,6451.65,Relative,Service,Secondary,W,Female,CL,Home,0.009175,20456,2087,8305,3979,,1,1,0,Laborers,1,2,2,15,Yes,Yes,Business Entity Type 3,,0.70387325,0.626304277,0.0093,354,1
12217970,4050,0,1,1,0,0,64692,2099.7,Alone,Retired,junior secondary,M,Male,CL,Home,0.018209,23322,365243,6175,4192,,1,0,1,,2,3,6,12,Yes,Yes,XNA,,0.447981932,0.41359676,,2122,4
12234927,13500,0,,1,0,0,34696.8,2318.4,Alone,Service,Secondary,S,Male,CL,Family,0.019101,9068,2403,3535,1735,,1,0,0,,1,2,3,10,No,Yes,Self-employed,0.116954282,0.584478479,0.519097338,,512,5
12278396,24750,,1,1,1,2,154602,4264.2,,Govt Job,Secondary,M,Male,CL,Home,0.04622,16617,7427,5288,148,,1,0,0,Medicine,4,,,12,Yes,Yes,Medicine,0.627287269,0.671869327,0.718032811,0.1113,0,1
12200573,6750,0,0,1,0,0,38516.4,,Alone,Retired,Graduation,W,Male,CL,Home,0.022625,23816,365243,4970,4970,,1,0,0,,1,2,5,10,Yes,Yes,XNA,,0.585200571,0.796972682,,1092,2
12235252,11250,0,1,0,1,0,7547.4,705.15,Alone,Service,Secondary,M,Male,CL,Home,0.035792,12125,1252,2714,2728,,1,0,0,Sales,2,2,4,10,Yes,Yes,Business Entity Type 3,0.45127544,0.380790032,,,618,4
12225018,31500,0,0,0,0,0,45000,2250,Alone,Service,Secondary,M,Male,RL,Home,0.020246,19125,5339,7962,2646,,1,0,1,Accountants,2,3,4,11,Yes,Yes,Self-employed,0.784064306,0.56515549,0.29859499,0.0876,123,0
12220660,20250,0,1,1,1,0,45450,1802.25,Alone,Service,Secondary,,Male,CL,Home,0.019101,18970,1161,8305,2522,,1,0,1,Sales,2,2,4,11,Yes,No,Business Entity Type 3,0.835461168,0.402496419,0.684827659,,1451,3
12241165,15750,0,0,1,1,0,33300,1713.15,Alone,Retired,Secondary,M,Male,CL,Home,0.028663,23663,365243,13002,4448,,1,0,0,,2,2,4,15,Yes,Yes,XNA,0.839254356,0.626497385,0.18629295,0.0371,1259,9
12231618,20250,1,,0,1,,176211,5165.1,Relative,Commercial,Secondary,M,Male,CL,Home,0.010643,17175,2654,1291,697,7,1,0,1,Cooking,3,2,1,18,Yes,No,Kindergarten,,0.693739038,0.417099668,,670,2
12254123,44100,0,1,0,1,0,90000,3188.7,Relative,Commercial,Graduation,W,Male,CL,Home,0.04622,20573,2535,1986,4078,,1,0,0,Managers,1,1,2,18,Yes,Yes,Business Entity Type 2,,0.551086077,0.251239446,,0,1
12223271,10800,0,0,0,1,0,130381.2,3598.2,Relative,Retired,Secondary,M,Male,CL,Home,0.018029,20412,365243,11105,3865,,1,0,0,,2,2,6,5,Yes,Yes,XNA,,0.573963508,,0.2113,2438,1
12204298,29250,1,0,0,1,0,75519,3212.55,Alone,Service,Graduation,S,Male,CL,Home,0.00963,12284,854,5952,3228,28,1,0,0,Managers,1,2,3,14,Yes,Yes,,0.545598149,0.315993422,0.497468889,,466,0
12272761,22500,0,0,1,0,0,69750,2779.2,Alone,Commercial,Secondary,M,Male,,Home,0.026392,17820,2900,9708,1348,,1,0,0,Cooking,2,2,5,12,Yes,No,Business Entity Type 3,,0.658959113,0.798137231,0.0041,0,6
12238308,12150,1,0,0,1,1,32400,1588.95,Alone,Service,Graduation,M,Female,CL,,0.009657,13663,689,505,4058,6,1,1,1,Laborers,3,2,2,9,Yes,Yes,Business Entity Type 3,0.068989049,0.442413334,,,410,
12239555,4950,0,1,0,1,0,13500,675,Alone,Retired,Secondary,S,Male,RL,Home,0.026392,21812,365243,2467,5105,,1,0,0,,1,2,0,14,Yes,Yes,XNA,,0.695214504,0.537069958,,1321,1
12236699,18000,1,1,1,1,0,,2169.45,Alone,Service,Secondary,M,Female,CL,Home,0.030755,19732,5339,3508,3281,7,1,0,1,,2,2,4,12,Yes,Yes,Business Entity Type 2,0.512673754,0.58911782,0.547810466,,0,0
12268489,6750,0,0,1,1,0,23985,2349.45,Alone,Retired,Secondary,M,Male,CL,Home,0.006671,24651,365243,10173,4279,,1,0,0,,2,2,3,14,Yes,Yes,XNA,,0.634277427,,0.0711,1418,2
12266217,20250,1,0,1,1,0,90000,2374.2,Alone,Commercial,Graduation,D,Male,CL,Home,,19138,3654,5466,231,7,1,1,1,Accountants,1,1,3,13,Yes,Yes,Business Entity Type 3,,0.751076928,0.379100485,0.268,1682,3
12211220,32400,1,0,0,1,2,45000,4177.35,Alone,Service,Graduation,M,Female,CL,Home,0.020713,13415,5513,735,605,3,1,1,0,Drivers,4,1,5,16,Yes,Yes,Business Entity Type 2,0.768617814,0.629878574,0.303146374,0.4412,119,0
12273478,13500,1,1,0,1,0,53691.75,3297.6,Alone,Retired,,M,Female,CL,Home,0.003813,22049,365243,2611,4835,7,1,0,0,,2,2,3,12,Yes,Yes,XNA,,0.37265711,0.583237926,,497,2
12213348,13500,0,1,1,0,0,38984.4,1990.35,Alone,Service,Secondary,M,Male,CL,Home,0.014464,14566,2576,3045,4579,,1,1,0,Sales,2,2,1,8,Yes,Yes,Self-employed,,0.097506922,0.16146308,,1998,5
12221184,11250,1,1,0,0,0,31276.8,2237.4,Alone,Service,Graduation,M,Male,CL,Home,0.035792,16996,1427,9295,530,2,1,0,0,Sales,2,2,,15,Yes,Yes,Other,0.686538888,0.725169384,0.687932838,0.0464,2455,2
12202661,8100,0,0,0,1,0,53959.05,1951.2,Alone,Retired,Secondary,D,Male,CL,Home,0.010643,21631,365243,12317,4318,,1,0,0,,1,2,0,10,Yes,Yes,XNA,,0.544640179,0.707699345,0.0082,1380,2
12209072,9450,,0,1,0,0,24526.8,1513.35,Alone,Service,Secondary,M,Female,CL,Family,0.006207,9328,965,3802,2007,,1,1,0,Laborers,2,2,2,9,Yes,No,Industry: type 3,0.092440153,0.315530408,,,495,1
12269504,13500,,1,0,1,,27494.1,2140.65,Alone,Commercial,Secondary,M,Female,CL,Home,0.019101,19271,4968,5771,2824,5,1,0,0,Laborers,2,2,4,15,Yes,No,Self-employed,,0.62818444,0.450747282,,2465,3
12208979,18000,0,1,1,1,0,54303.75,4303.35,Alone,Service,Secondary,S,Female,CL,Home,0.031329,16244,2397,2459,5651,,1,0,0,Drivers,1,2,4,9,Yes,Yes,Self-employed,0.138041776,0.682684935,0.510089528,0.2969,0,0
12220754,9000,0,0,0,1,2,52128,3163.05,Alone,Service,Graduation,M,Male,CL,Home,0.022625,11797,1284,2534,4485,,1,1,1,,4,2,4,8,Yes,Yes,Trade: type 7,,0.551021158,0.574446617,0.0711,1102,1
12228054,13500,1,0,0,0,0,80865,2621.7,Alone,Service,Graduation,M,Male,CL,Home,0.018634,10741,1041,5595,2540,7,1,0,0,,2,2,1,17,No,No,,0.287700621,0.394675562,0.484851475,,535,5
12255383,15750,1,1,1,1,0,26955,1475.1,Alone,Retired,Graduation,M,Female,CL,Home,0.007305,22533,365243,4200,385,12,1,0,0,,2,3,3,7,Yes,Yes,XNA,,,0.576208836,,0,0
12209385,36000,,0,0,1,0,79043.4,2942.1,Alone,Commercial,Secondary,D,Male,CL,Home,0.04622,15126,710,3388,4507,,1,0,0,Laborers,,1,2,14,Yes,Yes,Business Entity Type 3,0.614276218,0.700732353,0.504681319,,3325,2
12220057,11250,0,1,1,0,1,104256,3458.7,Relative,Service,Secondary,M,Male,CL,,0.006008,12072,3456,5609,3677,,1,0,0,Core,3,2,3,11,Yes,No,Postal,0.361554006,0.695548017,0.434733249,0.0825,0,3
12250409,11250,0,0,1,,0,27000,1350,Alone,Service,Secondary,M,Female,RL,Home,0.035792,19772,3678,3158,1713,,1,0,0,Laborers,2,2,6,12,No,Yes,Self-employed,,0.5003955,,,398,0
12214096,,0,1,1,1,0,19339.2,1305.45,Alone,Service,Secondary,D,Male,CL,Rental,0.018029,18761,615,1482,,,1,0,0,Laborers,1,3,1,9,Yes,Yes,Business Entity Type 3,0.56745007,0.548114295,,0.0062,626,
12242413,13500,1,1,0,0,0,128835,4169.25,Alone,Commercial,Graduation,M,Male,CL,Home,0.031329,11748,2998,10321,2746,5,1,0,0,,2,2,4,11,Yes,Yes,Self-employed,0.373753989,0.696565811,0.513693766,0.0103,2514,1
12204483,13500,0,0,1,0,0,54504,3978.9,Alone,Commercial,Secondary,S,Male,CL,Home,0.00702,12846,203,2170,738,,1,0,0,Laborers,1,2,0,13,Yes,No,Self-employed,,0.198260841,,,0,
12212228,6750,0,0,1,1,0,4797,503.55,Alone,Service,Secondary,M,Male,CL,Home,0.0105,18883,,5067,2237,,1,1,1,,2,3,1,15,Yes,Yes,University,,0.16872871,,0.0186,878,1
12254956,20250,1,0,1,1,0,182324.25,6337.35,Alone,Service,Secondary,M,Male,CL,Home,0.01885,13970,1400,2577,2196,3,1,1,0,,2,2,3,12,Yes,Yes,Kindergarten,0.288973947,0.564747017,0.563835049,,456,1
12243697,11250,1,1,1,1,0,104522.4,3767.4,Relative,Commercial,Secondary,M,Male,CL,Home,0.019689,21612,656,7230,4823,9,1,0,0,Sales,2,2,4,16,Yes,Yes,Self-employed,0.645078154,0.617040426,0.641368257,0.0124,325,0
12210867,13500,1,1,1,0,1,18000,900,Alone,Retired,Graduation,M,Female,RL,,0.006296,20312,365243,237,2857,2,1,0,0,,3,3,4,11,Yes,Yes,XNA,,0.773012672,0.410102573,0.0928,168,0
12248497,11700,1,1,0,0,0,81000,2677.05,Alone,Retired,Secondary,M,Male,CL,Municipal,0.007114,21363,365243,13045,4196,19,1,0,1,,2,2,3,10,Yes,Yes,XNA,,0.338841178,0.712155155,,1518,4
12203432,12600,0,1,1,0,0,100956.6,3336.3,Alone,Retired,Secondary,M,Male,CL,Home,0.019101,21079,365243,11025,4590,,1,0,0,,2,2,2,18,Yes,Yes,XNA,0.568658169,0.699203062,0.609275667,,1035,2
12206632,6750,0,1,1,1,0,17064,1361.25,Partner,Govt Job,Secondary,S,Male,CL,Family,0.01885,7797,971,7629,481,,1,0,0,Managers,1,2,1,13,Yes,Yes,,0.368999418,0.010020201,,,0,
12210547,22500,0,0,0,1,0,40500,2025,Alone,Commercial,Secondary,M,Female,RL,Home,0.030755,21124,12248,12284,4390,,1,0,0,Laborers,2,2,3,14,Yes,Yes,Housing,,0.717486088,0.773895694,,891,1
12212016,13500,1,,0,1,,57362.85,2941.65,Alone,Commercial,Secondary,M,Female,CL,Home,0.008068,11542,116,1954,3653,16,1,0,0,Laborers,3,3,,9,Yes,Yes,Self-employed,0.333050377,0.110925021,0.267868936,,215,1
12269892,15750,0,1,1,0,0,108221.4,3177,Alone,Retired,Secondary,S,Male,CL,Home,0.005002,18534,365243,4735,2086,,1,0,0,,1,3,1,14,Yes,Yes,XNA,,0.439259989,,0.0041,207,
12255687,15750,1,,0,0,1,81404.1,2393.1,Alone,Govt Job,Graduation,M,Female,CL,Home,0.025164,13859,946,3492,4726,8,1,0,0,,3,2,4,8,Yes,Yes,Security Ministries,0.704292193,0.430135817,0.74766339,0.0825,2843,0
12218293,9000,0,0,0,0,2,18000,900,Alone,Service,Secondary,M,Male,RL,Rental,0.005313,10460,1067,3052,3044,,1,0,0,Sales,4,2,3,11,No,Yes,,,0.280455968,0.024398213,,0,0
12200986,14400,0,1,1,1,0,90000,3826.35,Alone,Service,Secondary,M,Male,CL,Home,0.019101,18948,4283,10317,1768,,1,0,0,Low-skill Laborers,2,2,1,11,Yes,Yes,Business Entity Type 3,,0.254245486,0.546023197,,0,1
12217186,,0,1,0,1,0,20250,1857.15,Alone,Service,Secondary,S,Female,CL,Home,,8687,1275,2943,,,1,1,0,High skill tech,1,2,1,9,Yes,Yes,Business Entity Type 2,0.228313046,,0.260855914,0.2866,293,0
12207952,13500,1,1,0,0,0,30630.6,1576.8,Alone,Commercial,Secondary,M,Male,CL,Home,0.010147,,711,7910,4832,10,1,1,1,Drivers,2,2,5,12,Yes,Yes,Self-employed,0.516937261,,0.689479143,,2792,0
12204460,15750,0,0,1,0,,31410,2137.5,Alone,Service,Graduation,M,Female,CL,Office,0.006233,11703,546,3110,3541,,1,0,0,,4,2,5,11,Yes,Yes,Housing,0.099434059,0.635347084,0.160488931,0.0928,1621,5
12224594,9000,0,1,1,1,0,54504,2664,Alone,Service,Secondary,M,Female,CL,Home,0.010966,,1849,1517,4663,,1,0,0,Low-skill Laborers,2,2,3,10,Yes,Yes,Self-employed,0.59582126,0.313333749,0.673830078,,1517,2
12228952,11250,1,0,0,1,0,67950,3633.3,Alone,Service,Secondary,M,Male,CL,Family,0.009175,12811,417,6891,2859,14,1,0,0,,2,2,1,12,Yes,Yes,Restaurant,0.743428302,0.711683825,0.418854289,0.0485,1434,1
12210999,11250,0,0,1,1,0,,2196.45,Relative,Service,Graduation dropout,M,Male,CL,Home,,10020,2893,8937,2712,,1,0,0,Sales,2,2,0,8,Yes,Yes,Self-employed,0.343192249,0.450725202,0.294083101,0.1216,1689,4
12239858,11250,0,0,1,1,0,24750,1237.5,Alone,Service,Secondary,M,Female,RL,Home,0.035792,17848,896,2755,1357,,1,0,0,Laborers,2,2,2,9,Yes,Yes,Construction,,0.708975137,,,2445,5
12274372,9000,0,0,0,1,0,21904.2,2179.35,Relative,Govt Job,Secondary,M,Male,CL,Home,0.006008,13542,936,7696,4377,,1,0,0,Medicine,2,2,1,11,No,Yes,Government,,0.733752396,0.634705531,0.0825,0,2
12220139,18000,,0,1,1,2,54406.8,2051.1,Alone,Service,Graduation,M,Female,CL,Home,0.003813,11865,309,5402,2628,3,1,0,0,,4,2,0,11,Yes,Yes,Self-employed,0.308877079,0.555285765,0.652896552,0.1,1802,2
12204326,22500,1,1,0,1,0,61422.3,3149.1,Alone,Commercial,Secondary,M,Female,CL,Home,0.035792,17609,1528,3401,,24,1,0,0,Managers,2,2,1,14,Yes,Yes,Self-employed,,0.470433179,,,1687,3
12273876,13500,0,0,0,1,0,17829,1421.55,Alone,Service,Secondary,M,Male,CL,Home,0.019101,9039,398,868,665,,1,0,0,Core,2,2,3,14,Yes,Yes,Self-employed,,0.60213678,0.517296581,,0,2
12245745,22500,0,0,0,1,0,70083,2273.85,Alone,Service,Graduation,S,,CL,Home,0.008019,15015,5150,2555,4439,,1,0,0,Managers,1,2,5,10,Yes,Yes,Kindergarten,0.537741902,0.750368968,0.062103038,,706,1
12215394,,0,0,1,1,1,45000,2097.9,Alone,Commercial,Secondary,M,Male,CL,Municipal,0.030755,9190,1921,636,495,,1,0,0,,3,2,1,14,Yes,Yes,Self-employed,0.291547039,0.579451143,0.614414378,,1491,0
12213041,22500,1,0,1,1,1,72846,4456.35,Alone,Service,Secondary,M,Male,,Office,0.04622,15802,1158,9940,1052,6,1,1,1,Security,3,1,4,9,No,Yes,Security,0.749374638,0.534242036,0.303146374,,564,0
12218054,12150,0,1,,1,0,90000,2644.65,Alone,Service,Secondary,M,Female,CL,Home,0.026392,14563,2643,5741,4048,,1,0,0,,2,,4,16,Yes,Yes,Business Entity Type 2,0.26005621,0.443497877,0.669056695,0.1866,0,0
12271229,22500,1,1,0,1,1,71550,3825,Alone,Commercial,Secondary,M,Female,CL,Home,0.00963,15494,5974,7582,4890,2,1,0,0,Drivers,3,2,6,10,Yes,Yes,Self-employed,,0.678883209,0.676992503,0.0495,8,1
12241706,22500,0,1,0,0,1,143685,4635,Alone,Service,Secondary,S,Male,CL,Home,0.04622,15078,,2265,2285,,1,1,0,Sales,2,1,3,12,No,Yes,Self-employed,0.511057036,0.721282446,0.355638717,,694,1
12237821,,1,1,,1,2,54000,2700,Alone,Commercial,,M,Female,RL,Home,0.072508,14478,2052,3526,5294,2,1,1,1,Managers,4,1,1,19,Yes,Yes,Business Entity Type 3,0.533883483,0.722366991,0.349055251,0.3629,1486,3
12217024,25650,1,0,0,1,0,135000,6750,Alone,Govt Job,Graduation,S,Female,RL,Home,0.072508,16463,8488,8586,15,4,1,0,1,Core,1,1,6,18,Yes,Yes,Police,0.798513645,0.74990992,0.729566691,0.0979,664,0
12220561,27000,1,0,1,,1,153455.4,4486.95,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,19504,3733,11844,1716,12,1,0,0,Security,3,1,5,13,Yes,Yes,Business Entity Type 1,,0.785612664,0.631354537,0.0247,2441,2
12257504,38250,0,0,0,0,0,13500,1453.95,Alone,Commercial,Secondary,M,Male,CL,Home,0.006629,12920,3267,5276,4410,,1,0,1,,2,2,1,12,Yes,Yes,Industry: type 9,,0.731095347,0.468659655,,1018,2
12209451,18000,1,0,1,1,1,39816,2448.9,Alone,Commercial,Graduation dropout,M,Female,CL,Home,0.032561,11843,3071,6123,4237,15,1,0,1,,3,1,1,,Yes,Yes,School,0.644691509,0.72852108,0.6577838,0.3196,566,2
12203779,4500,0,0,0,1,0,15638.4,1655.1,Alone,Retired,Secondary,M,Male,CL,Home,0.018634,,365243,1585,2923,,1,0,1,,2,2,5,10,Yes,Yes,XNA,0.591605837,0.414707543,0.16146308,,1820,2
12252262,18000,0,0,0,1,0,112500,3302.55,Alone,Service,Graduation,M,Female,CL,Home,0.018029,14426,5609,3388,4850,,1,1,0,Laborers,2,3,4,9,Yes,No,Business Entity Type 2,,0.48249311,0.50648424,0.0814,1502,0
12236625,17550,1,0,1,0,0,78192,3286.8,Alone,Service,Graduation dropout,M,Male,CL,Municipal,0.018801,10405,2773,5040,2927,4,1,1,1,Accountants,2,2,4,,Yes,Yes,Business Entity Type 3,0.479052187,0.17273799,0.099503684,0.034,2216,1
12263572,36000,0,1,0,,1,26368.65,1526.85,Relative,Commercial,Graduation,M,Male,CL,Home,0.04622,15330,1642,9460,1150,,1,0,1,,3,1,5,16,Yes,Yes,Government,0.644189195,0.731804099,0.740799088,0.2216,1349,3
